obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1949Q4,-5.004027,-6.363849,-4.78214,-4.73887248623157,-4.74017293420322,-4.75052012965244,-4.72722484281069,-4.750347824521,-4.72999804388544,-4.76068023208129,-4.7018105087114,-4.76681285984719,-4.71892483835728,-4.77593446375174,-4.71706474038184,-4.76142103004916,-4.71353300855925
1950Q1,-4.991235,-6.307423,-4.732302,-4.73374995633469,-4.73368436854353,-4.73484233583326,-4.73265757683612,-4.74199606496975,-4.72537267211731,-4.76306579761311,-4.71531040084427,-4.76676044742347,-4.71032961622359,-4.7521895118251,-4.70443411505627,-4.75703912086347,-4.70060828966359
1950Q2,-4.974635,-6.220532,-4.695393,-4.72950830798894,-4.7276106313615,-4.74194534784824,-4.71707126812964,-4.74015768535518,-4.71506357736781,-4.76226958967643,-4.70683843665409,-4.76333470443351,-4.70161105895274,-4.75217817932379,-4.69674702630146,-4.75361020377025,-4.69188655828948
1950Q3,-4.937625,-6.154219,-4.660632,-4.69983775480914,-4.70256533528377,-4.71656171017229,-4.68311379944599,-4.72025927568613,-4.68487139488141,-4.73656527095951,-4.67249128260591,-4.73770299123753,-4.67694646829154,-4.72718422701237,-4.66311023865876,-4.72818420227599,-4.66742767933
1950Q4,-4.954222,-6.169284,-4.640086,-4.71524972070893,-4.71200220003194,-4.73695182995189,-4.69354761146598,-4.72522821474881,-4.69877618531506,-4.76423340298691,-4.67971678668987,-4.75145938086796,-4.68201750796196,-4.750782654728,-4.66626603843095,-4.74198689210192,-4.67254501919591
1951Q1,-4.932858,-6.205502,-4.650326,-4.68632173649937,-4.69574097174449,-4.69678087885937,-4.67586259413938,-4.70700420282567,-4.68447774066331,-4.7168333336617,-4.66596458539351,-4.7271330561068,-4.67586361531522,-4.70667888760523,-4.65581013933704,-4.71561832817375,-4.66434888738218
1951Q2,-4.949951,-6.239376,-4.647153,-4.699362165315,-4.69905935198287,-4.71349034100014,-4.68523398962986,-4.7133056723149,-4.68481303165084,-4.73604714508677,-4.67552795480942,-4.73859719356466,-4.66796889877866,-4.72319637582058,-4.66267718554322,-4.73014980518709,-4.65952151040108
1951Q3,-4.940215,-6.250569,-4.647797,-4.6870071448647,-4.68655623950202,-4.69798659150668,-4.67602769822272,-4.70183615850692,-4.67127632049713,-4.72123360090697,-4.66713279469021,-4.73010987709655,-4.65650850513885,-4.70688149503919,-4.65278068882243,-4.7166039738652,-4.6430026019075
1951Q4,-4.936165,-6.258985,-4.662403,-4.68136462615805,-4.67262196292771,-4.68690710105089,-4.67582215126521,-4.68737755000836,-4.65786637584707,-4.71104578010338,-4.66570259404176,-4.7107458975941,-4.64101353474484,-4.69702665827435,-4.65168347221272,-4.70423039111059,-4.63449802826132
1952Q1,-4.934093,-6.247207,-4.660589,-4.68100578886757,-4.66829441090292,-4.68654630998274,-4.6754652677524,-4.68208780705194,-4.6545010147539,-4.71033318056239,-4.66512807511736,-4.70789381734886,-4.64454169131488,-4.69688350261777,-4.65167839717274,-4.69204713049097,-4.62869500445699
1952Q2,-4.917859,-6.239257,-4.675963,-4.66480199052086,-4.65849511556723,-4.66879913017642,-4.6608048508653,-4.67140683670627,-4.64558339442818,-4.6851136936254,-4.64419538744944,-4.69224401062381,-4.63905053634862,-4.68540859359228,-4.64449028741631,-4.67793969478583,-4.62474622051064
1952Q3,-4.915083,-6.29918,-4.675892,-4.65212413758646,-4.63909630394754,-4.66102131960691,-4.64322695556602,-4.65334869527255,-4.62484391262254,-4.66938478779292,-4.62667563690947,-4.66767518715475,-4.6143186715436,-4.67757263826346,-4.63486348738001,-4.66387393635149,-4.61051742074034
1952Q4,-4.896356,-6.240998,-4.652169,-4.64104009104064,-4.64258085963183,-4.64424283122625,-4.63783735085503,-4.65614658751431,-4.62901513174934,-4.65827829745434,-4.621902810125,-4.67455516912285,-4.61859110593529,-4.66017737195628,-4.62380188462694,-4.66657061332837,-4.6106065501408
1953Q1,-4.893152,-6.212005,-4.650446,-4.64223235596456,-4.64338129482962,-4.64585139612294,-4.63861331580618,-4.65488281892114,-4.6318797707381,-4.66203935505801,-4.62463441137107,-4.67127799763768,-4.62458425602905,-4.65983030055804,-4.6224253568711,-4.6621783336302,-4.61548459202157
1953Q2,-4.890467,-6.211849,-4.647538,-4.63932599551619,-4.64292805594865,-4.64263218484168,-4.6360198061907,-4.65329372003393,-4.63256239186337,-4.65857280803615,-4.62167722347208,-4.66416009436387,-4.62552165080238,-4.6569747675603,-4.62007918299623,-4.66033446109492,-4.62169601753343
1953Q3,-4.893409,-6.215913,-4.65649,-4.64192407651332,-4.6486799798093,-4.64696379270221,-4.63688436032443,-4.6590454399023,-4.6383145197163,-4.66002872240819,-4.6210331410934,-4.66765822286002,-4.62724104375178,-4.66281501193324,-4.62381943061845,-4.67011891586682,-4.62970173675858
1953Q4,-4.896549,-6.223985,-4.674427,-4.64415503493872,-4.64959452592356,-4.65350544573005,-4.63480462414739,-4.66363992982977,-4.63554912201736,-4.66280541209352,-4.61668324871731,-4.67483698653578,-4.61983102579897,-4.67162682116012,-4.62550465778392,-4.67935802604816,-4.62435206531135
1954Q1,-4.895296,-6.239733,-4.671633,-4.64023577228792,-4.64549880808416,-4.64889105605621,-4.63158048851964,-4.65955111039545,-4.63144650577287,-4.65682569700242,-4.61287744660518,-4.66831063987111,-4.61784240812273,-4.66759409797066,-4.62364584757342,-4.67315520804559,-4.62268697629721
1954Q2,-4.889195,-6.225081,-4.661812,-4.63591538192087,-4.63805012127734,-4.64334713811134,-4.62848362573039,-4.65098455030181,-4.62511569225286,-4.65158364705577,-4.6108042914053,-4.66285175896174,-4.61304429682338,-4.66102647243644,-4.62024711678596,-4.66305594573129,-4.61324848359294
1954Q3,-4.875816,-6.196726,-4.641637,-4.62584177587557,-4.6318089486932,-4.63152872478516,-4.62015482696598,-4.64397136283838,-4.61964653454802,-4.64286316028136,-4.60523199890179,-4.6584154101476,-4.61030361618081,-4.64645155284935,-4.60882039146978,-4.65331428120558,-4.60520248723879
1954Q4,-4.861002,-6.185046,-4.618086,-4.61149785061009,-4.61445529383599,-4.61419817569669,-4.60879752552349,-4.62576225739909,-4.60314833027288,-4.62889458294276,-4.59613156427474,-4.63665693998933,-4.59575478753982,-4.62686413694545,-4.59410111827743,-4.63315580013215,-4.59225364768264
1955Q1,-4.848846,-6.147544,-4.592879,-4.60418942250349,-4.60791762528097,-4.60910361919687,-4.59927522581012,-4.61828975155318,-4.59754549900875,-4.62386519525631,-4.59149822090002,-4.62754445916052,-4.58952935376717,-4.61688062410697,-4.58451364975068,-4.62630589679476,-4.58829079140141
1955Q2,-4.836529,-6.110926,-4.576318,-4.59662630572456,-4.59832524851418,-4.60534996957261,-4.58790264187651,-4.61007152965076,-4.58657896737761,-4.61826224617138,-4.58140943073266,-4.61967229411121,-4.58071280710659,-4.61184318071646,-4.57499036527774,-4.61593768992177,-4.57697820291715
1955Q3,-4.829531,-6.094152,-4.566378,-4.59167508430552,-4.59096962877859,-4.60202984451717,-4.58132032409387,-4.6036331517188,-4.57830610583839,-4.61471246778915,-4.57430765223304,-4.61163006736291,-4.56889039333131,-4.609042516378,-4.5686377008219,-4.61304886422588,-4.57030919019428
1955Q4,-4.815675,-6.090466,-4.554008,-4.57716062150325,-4.57324977692634,-4.5861704984515,-4.56815074455499,-4.5886968189084,-4.55780273494428,-4.59807370760929,-4.56171041489135,-4.59456611288049,-4.55121993086879,-4.59261082811514,-4.5562475353972,-4.59527962298389,-4.55193344097219
1956Q1,-4.815685,-6.11177,-4.560158,-4.57377863334455,-4.57023788238616,-4.57940484480483,-4.56815242188427,-4.58279881015597,-4.55767695461636,-4.59129494127409,-4.56170138000235,-4.58892652345464,-4.54975430860549,-4.58585588668676,-4.55626232541501,-4.59072145616684,-4.55154924131769
1956Q2,-4.816872,-6.110039,-4.56118,-4.57535200175977,-4.57529744878091,-4.5813847608167,-4.56931924270284,-4.58428705168734,-4.56630784587448,-4.59317551205653,-4.56292454824552,-4.59968522419177,-4.55947562344732,-4.58777945527401,-4.55752849146301,-4.5911192741145,-4.55090967337005
1956Q3,-4.816801,-6.113788,-4.561011,-4.57466894127097,-4.57444850419865,-4.5801746139562,-4.56916326858574,-4.58129117189734,-4.56760583649996,-4.59233187465116,-4.56264081797518,-4.5985605536009,-4.56027626783809,-4.58669706456677,-4.55700600789079,-4.58862074055921,-4.5503364547964
1956Q4,-4.809476,-6.129335,-4.553841,-4.56416848848693,-4.56356903235469,-4.56704902318797,-4.56128795378589,-4.56952977134322,-4.55760829336616,-4.58174113994328,-4.55398351654339,-4.58518029843995,-4.55296242079577,-4.57435346043047,-4.54659583703058,-4.57417564391361,-4.54195776626943
1957Q1,-4.805595,-6.134403,-4.555667,-4.55915701485542,-4.55795667720952,-4.56013197974851,-4.55818204996233,-4.56319817875927,-4.55271517565977,-4.57526697018509,-4.54950226431731,-4.58033854366614,-4.54695764371202,-4.56881176539353,-4.54304705952575,-4.56895571070702,-4.5355748107529
1957Q2,-4.806424,-6.148941,-4.561216,-4.55775012407184,-4.55734214357932,-4.55916909418996,-4.55633115395372,-4.5618286062844,-4.55285568087424,-4.57173628131574,-4.5462086660314,-4.57865807453753,-4.54651299921969,-4.56929158211229,-4.54376396682795,-4.56817128793895,-4.53602621262111
1957Q3,-4.802896,-6.141568,-4.557331,-4.55508731386406,-4.55494942686366,-4.55591103521545,-4.55426359251266,-4.55902675095154,-4.55087210277578,-4.5694041286191,-4.54396595643191,-4.5740858544894,-4.54450505401983,-4.56620867129621,-4.54077049910902,-4.56539379970749,-4.53581299923792
1957Q4,-4.803403,-6.161263,-4.581146,-4.55263128978048,-4.55146995339315,-4.56030746567653,-4.54495511388442,-4.55910709954911,-4.5438328072372,-4.56617852101141,-4.53139857224567,-4.56345714226535,-4.53757058461628,-4.57386400731528,-4.53908405854954,-4.56536932217002,-4.53948276452096
1958Q1,-4.81667,-6.216255,-4.616506,-4.55839548862272,-4.55789860271832,-4.57430986515631,-4.54248111208913,-4.57444500875472,-4.54135219668192,-4.57757796058258,-4.51874442746894,-4.58647350456814,-4.53036545374344,-4.59804654977651,-4.53921301666287,-4.58543175169319,-4.5293237008685
1958Q2,-4.808966,-6.250768,-4.617418,-4.54448255243827,-4.54549137297249,-4.5656414369941,-4.52332366788244,-4.56230197290692,-4.52868077303805,-4.56922340236587,-4.49242890604914,-4.57211446218378,-4.52269169004125,-4.5965361988274,-4.51974170251067,-4.56829105590372,-4.51886828376119
1958Q3,-4.797044,-6.245801,-4.592569,-4.53218106052857,-4.53382430205801,-4.55169257890412,-4.51266954215302,-4.54886028530108,-4.51878831881494,-4.55653664271381,-4.48496845425205,-4.55681984583407,-4.51862543116664,-4.57939366680509,-4.50782547834334,-4.54902317294938,-4.51082875828195
1958Q4,-4.790606,-6.193254,-4.571473,-4.53352801459804,-4.53763752963333,-4.54544935307615,-4.52160667611993,-4.55044881003658,-4.52482624923007,-4.55093354723673,-4.50290395435508,-4.56272894329018,-4.52255733840812,-4.56415207484099,-4.51612248195934,-4.55271772085853,-4.51254611597647
1959Q1,-4.778798,-6.140407,-4.554224,-4.52913012052095,-4.53377894747217,-4.5359477823513,-4.5223124586906,-4.5463613189325,-4.52119657601184,-4.54098779605485,-4.51045287131372,-4.55813344028861,-4.51473213107671,-4.54780736972818,-4.51727244498706,-4.55282576386763,-4.50942445465573
1959Q2,-4.769204,-6.110673,-4.532481,-4.52337059318452,-4.52549600132864,-4.52583790798453,-4.5209032783845,-4.53734875455701,-4.51364324810027,-4.53219069212514,-4.51114636225715,-4.54800381607558,-4.50635964928653,-4.53559482411189,-4.5145504942439,-4.54463235337074,-4.5029881865817
1959Q3,-4.763504,-6.104892,-4.540746,-4.51818426713596,-4.51976080717996,-4.52467683203589,-4.51169170223603,-4.53425601895007,-4.50526559540985,-4.52944770820362,-4.50083116255948,-4.54419694263386,-4.49583206633245,-4.53553737171244,-4.5069208260683,-4.54368954802746,-4.49532467172605
1959Q4,-4.763338,-6.120159,-4.531261,-4.51547257305872,-4.51476278734514,-4.5199228853117,-4.51102226080573,-4.52756916422849,-4.5019564104618,-4.52424940193442,-4.50128389259605,-4.53398067431541,-4.49498923162888,-4.52966125352139,-4.50669574418301,-4.53453634306141,-4.49554490037488
1960Q1,-4.762576,-6.099083,-4.515629,-4.51793411083313,-4.519135407924,-4.51872316772595,-4.5171450539403,-4.52942931350134,-4.50884150234666,-4.53084908564525,-4.51045542652834,-4.53326409338477,-4.50384193278267,-4.52541279513791,-4.50501913602101,-4.53442888306533,-4.50500672246323
1960Q2,-4.752735,-6.132515,-4.528048,-4.50196222397412,-4.50491407146257,-4.50986909962094,-4.4940553483273,-4.51964950602735,-4.49017863689778,-4.51486021396496,-4.48094141546952,-4.52612985295034,-4.4869143742769,-4.52298303247872,-4.48906423398328,-4.52291376864823,-4.48369828997479
1960Q3,-4.759997,-6.162025,-4.5333,-4.50511088347621,-4.50499205276714,-4.51556007102475,-4.49466169592768,-4.52035772274765,-4.48962638278663,-4.5204271246059,-4.47979429519201,-4.52996610576389,-4.48455066314204,-4.53042747176042,-4.48979464234653,-4.52543344239225,-4.4800179997704
1960Q4,-4.761425,-6.16554,-4.550863,-4.50621858517981,-4.5092041203203,-4.51929587227865,-4.49314129808097,-4.52556919782097,-4.49283904281963,-4.52270606479479,-4.47333663122553,-4.53845382953782,-4.48639149284837,-4.5391005391341,-4.48973110556483,-4.53201674779224,-4.47995441110278
1961Q1,-4.763383,-6.177296,-4.548415,-4.50642660663518,-4.50579837014192,-4.51984374234726,-4.49300947092311,-4.52075039818702,-4.49084634209682,-4.52407222639835,-4.47319161506941,-4.53011112867246,-4.48630315447839,-4.53966159820095,-4.48878098687201,-4.52529358580545,-4.48148561161138
1961Q2,-4.752832,-6.172809,-4.537279,-4.49563289202066,-4.49347745695486,-4.50953205765009,-4.48173372639124,-4.50701603575662,-4.4799388781531,-4.51359238756003,-4.46206911766306,-4.5158595613323,-4.47850651332238,-4.52919666637827,-4.4776733964813,-4.50844840058733,-4.47109535257741
1961Q3,-4.754827,-6.15231,-4.524797,-4.50101266050964,-4.5011546722219,-4.51050194568703,-4.49152337533225,-4.51472906811956,-4.48758027632425,-4.51474490337859,-4.47846117084693,-4.52097924044745,-4.48132043551644,-4.52356415017234,-4.48728041764068,-4.52098890892737,-4.48133010399636
1961Q4,-4.738711,-6.123951,-4.506651,-4.48798746879312,-4.48820871708526,-4.49544981091761,-4.48052512666863,-4.49896747435049,-4.47744995982003,-4.49910935071842,-4.46984407484277,-4.50816521847898,-4.47583168792976,-4.50613086274346,-4.47686558686781,-4.50058574624075,-4.46825221569153
1962Q1,-4.730088,-6.107688,-4.495694,-4.48118496491726,-4.48249571641425,-4.48732913164547,-4.47504079818905,-4.49319334515526,-4.47179808767324,-4.49066338480838,-4.46618973911227,-4.50298538630977,-4.46654243215479,-4.49618019072225,-4.47170654502614,-4.49844900067372,-4.46200604651874
1962Q2,-4.724326,-6.079153,-4.486251,-4.47947470817149,-4.47754454768101,-4.4821359637075,-4.47681345263548,-4.48613210593266,-4.46895698942935,-4.4864028434326,-4.47076767098748,-4.49390087986449,-4.46731289548208,-4.4881817453555,-4.47254657291038,-4.48777619987993,-4.46118821549752
1962Q3,-4.720282,-6.076822,-4.482334,-4.47543883336289,-4.47489959917719,-4.47829852366872,-4.47257914305707,-4.4833158295668,-4.46648336878758,-4.48223188773083,-4.46677687064728,-4.48746660999248,-4.46446604045142,-4.4841007960785,-4.46864577899495,-4.48533315790296,-4.4623325883619
1962Q4,-4.713851,-6.093719,-4.490523,-4.46580061574081,-4.46346230067316,-4.47331739685287,-4.45828383462876,-4.47436782609424,-4.45255677525209,-4.47631067844407,-4.44649382659089,-4.47691376314767,-4.44923440563217,-4.48510740489074,-4.45529055303756,-4.47769019571415,-4.45001083819866
1963Q1,-4.711134,-6.09205,-4.479417,-4.46304445473548,-4.46316654859032,-4.46960839946192,-4.45648051000904,-4.4720123301073,-4.45432076707334,-4.47261665325956,-4.4473607202516,-4.47409530029164,-4.45349239937875,-4.47872818921936,-4.4534722562114,-4.47284069780189,-4.452237796889
1963Q2,-4.709894,-6.049487,-4.464922,-4.46846284152095,-4.46843645734147,-4.46965394463505,-4.46727173840684,-4.47475451247342,-4.46211840220952,-4.47776213357631,-4.46339482693835,-4.47832139651476,-4.46013431406442,-4.47353085610354,-4.45916354946558,-4.47673860061852,-4.45855151816818
1963Q3,-4.700192,-6.029259,-4.45294,-4.46112303029747,-4.46298560693437,-4.46337991913566,-4.45886614145927,-4.46826093164824,-4.4577102822205,-4.4702064051906,-4.45588858099665,-4.47525200853918,-4.45499449185293,-4.46635747959828,-4.45203965540433,-4.47097672201581,-4.45071920532956
1963Q4,-4.697179,-6.00675,-4.448657,-4.46145769357588,-4.46084384920692,-4.46613759565522,-4.45677779149653,-4.46579516218935,-4.45589253622449,-4.47166419023096,-4.45332377239063,-4.47146127677499,-4.45254381146045,-4.46959161476113,-4.45125119692079,-4.4691438869534,-4.45022642163885
1964Q1,-4.682345,-5.996229,-4.42622,-4.44691313947693,-4.44729537886338,-4.45266119206391,-4.44116508688995,-4.4528887917345,-4.44170196599227,-4.45995512266425,-4.43794498411518,-4.4571254494815,-4.43681063486117,-4.45588129483868,-4.43387115628961,-4.45778012286559,-4.43746530824527
1964Q2,-4.669711,-5.998599,-4.421331,-4.43280026657346,-4.42971736873132,-4.43590430590291,-4.429696227244,-4.43700390704647,-4.42243083041617,-4.44043645584665,-4.42755095437925,-4.44032600353748,-4.41527260212945,-4.43804957876766,-4.42516407730026,-4.44416213533319,-4.41910873392516
1964Q3,-4.656652,-5.995154,-4.410877,-4.41912470442263,-4.41837220865473,-4.42146193828343,-4.41678747056183,-4.4276671035795,-4.40907731372996,-4.42541409680333,-4.41527194999598,-4.43058939755288,-4.40157261418148,-4.42297745884927,-4.41283531204193,-4.43517180312799,-4.40615501975659
1964Q4,-4.658352,-5.989304,-4.410204,-4.42190648913808,-4.41940855714421,-4.42505702814339,-4.41875595013277,-4.42671470607806,-4.41210240821035,-4.42912270713275,-4.4169241090032,-4.42938425310254,-4.40599630140239,-4.42688886927296,-4.41469027114341,-4.43282081288603,-4.40943286118588
1965Q1,-4.645673,-5.944073,-4.38545,-4.41528142766983,-4.41572740937168,-4.42387425324492,-4.40668860209473,-4.42773424778983,-4.40372057095354,-4.43651843342565,-4.40311038329653,-4.4319266889785,-4.39305101220173,-4.42745247204313,-4.394044421914,-4.43840380654163,-4.39952812976486
1965Q2,-4.638612,-5.916489,-4.377892,-4.41202324423448,-4.40805007306157,-4.42299191248383,-4.40105457598513,-4.42005394101908,-4.39604620510406,-4.43789061620072,-4.39654324671288,-4.42448902743725,-4.38804954746922,-4.42750324175607,-4.38615587226823,-4.42805059865392,-4.39161111868588
1965Q3,-4.625213,-5.907838,-4.36731,-4.39881815295681,-4.39592664920252,-4.4090295818867,-4.38860672402693,-4.40901771435254,-4.38283558405251,-4.42237569595041,-4.38462368001139,-4.41153340012519,-4.37368410016379,-4.41301262590224,-4.37526060996322,-4.41816919824126,-4.38031989827986
1965Q4,-4.603986,-5.888224,-4.349726,-4.37884578511933,-4.37362061559876,-4.38868831181667,-4.36900325842199,-4.39138499498904,-4.35585623620847,-4.40019639460663,-4.36556997727377,-4.3967255913613,-4.34736435632116,-4.39212159296489,-4.35749517563203,-4.39987687487635,-4.35051563983621
1966Q1,-4.595425,-5.866529,-4.331437,-4.37293393675021,-4.37081499223339,-4.38584041430001,-4.36002745920042,-4.38852174230798,-4.3531082421588,-4.40139378980028,-4.35578649489224,-4.39372318874258,-4.34178800020751,-4.39008137860819,-4.34447408370015,-4.39984198425926,-4.3479067957242
1966Q2,-4.593961,-5.880743,-4.336744,-4.36909197661833,-4.36868009296466,-4.37920359697835,-4.35898035625832,-4.38250258572821,-4.3548576002011,-4.39139982309265,-4.35569149069131,-4.38670072297211,-4.34554096058821,-4.38249246254536,-4.34678413014402,-4.3918192253411,-4.35065946295721
1966Q3,-4.587268,-5.888928,-4.337205,-4.36051954593077,-4.361803500294,-4.36795227435046,-4.35308681751107,-4.37532017146214,-4.34828682912586,-4.37699229572662,-4.35080203093111,-4.37863878575394,-4.33853884696931,-4.37023706093042,-4.34404679613492,-4.38506815361869,-4.34496821483406
1966Q4,-4.587194,-5.932125,-4.339534,-4.35348660908035,-4.35278528629043,-4.35775365648496,-4.34921956167573,-4.36453997781807,-4.34103059476279,-4.36161020867405,-4.34825268462631,-4.36957365381494,-4.33778575586148,-4.35872053353438,-4.34536300948664,-4.36778481671939,-4.33599691876593
1967Q1,-4.582974,-5.96247,-4.345772,-4.34406126080411,-4.3435435259743,-4.34967305971418,-4.33844946189403,-4.35503732750451,-4.33204972444409,-4.35049591162139,-4.33586522890426,-4.35843241071993,-4.32720105074381,-4.35225729270395,-4.33762660998682,-4.35988600120479,-4.32865464122868
1967Q2,-4.573835,-5.932166,-4.343846,-4.33903008092969,-4.33625361623279,-4.34097693685487,-4.33708322500451,-4.34627085563833,-4.32623637682726,-4.34203085645738,-4.33492252128369,-4.34831037479985,-4.32074185974773,-4.34313764057568,-4.33602930540199,-4.35176537271786,-4.32419685766573
1967Q3,-4.573679,-5.925223,-4.333134,-4.3399037973736,-4.33604872792321,-4.34259650955963,-4.33721108518758,-4.34345822975006,-4.32863922609635,-4.34463932681828,-4.33624354775566,-4.34652262216593,-4.32476005922986,-4.34356404699155,-4.33516826792893,-4.34733739661655,-4.32557483368049
1967Q4,-4.572128,-5.897498,-4.332532,-4.34269141815021,-4.33981715019251,-4.34607755233313,-4.3393052839673,-4.3472137374532,-4.33242056293182,-4.35057616095014,-4.33856987755081,-4.35058664995496,-4.32873614624947,-4.34681295874962,-4.33480667535029,-4.35089815413555,-4.32904765043006
1968Q1,-4.556528,-5.875277,-4.324959,-4.32931162470138,-4.32748643478535,-4.33358712766126,-4.3250361217415,-4.33515977214886,-4.31981309742183,-4.33737225060246,-4.32351942787983,-4.33565349582864,-4.3151939991622,-4.33510382152293,-4.32125099880031,-4.33977887040849,-4.31931937374205
1968Q2,-4.546508,-5.886289,-4.311677,-4.31657734707254,-4.31334731748789,-4.31800298982753,-4.31515170431755,-4.3206328472874,-4.30606178768838,-4.32095065301367,-4.31379693556604,-4.3218161328396,-4.30261169763656,-4.31935775857905,-4.31220404113142,-4.32408293733922,-4.30487850213618
1968Q3,-4.532981,-5.882195,-4.305668,-4.30253130015987,-4.30193887553482,-4.3034057526611,-4.30165684765865,-4.31053367921988,-4.29334407184976,-4.30553951461228,-4.29700852812781,-4.31433629135038,-4.28806423510527,-4.30805407219194,-4.29952308570747,-4.31581351596437,-4.28954145971926
1968Q4,-4.533802,-5.85782,-4.310588,-4.30738954544915,-4.30928074525433,-4.31199141136033,-4.30278767953796,-4.31625248801089,-4.30230900249776,-4.31302807393813,-4.2991354388828,-4.31510956819142,-4.29519800677773,-4.31564365201549,-4.30175101696016,-4.32336348373093,-4.30345192231723
1969Q1,-4.527267,-5.847395,-4.293274,-4.30186257185848,-4.30567720972061,-4.30607891880673,-4.29764622491024,-4.31205105060364,-4.29930336883757,-4.31111698017073,-4.29563674694099,-4.31351534237031,-4.29460602728713,-4.30808839677598,-4.29260816354624,-4.31674839215409,-4.2978390770709
1969Q2,-4.525256,-5.849391,-4.297069,-4.29938803679484,-4.29997262221005,-4.30321406640789,-4.29556200718179,-4.30611037108624,-4.29383487333385,-4.30690525190899,-4.29209254798624,-4.30801351367695,-4.285850850316,-4.30668352560345,-4.2918708216807,-4.31409439410409,-4.29193173074315
1969Q3,-4.523902,-5.84311,-4.290984,-4.29888974723387,-4.30183714437758,-4.30325616802468,-4.29452332644306,-4.30730602680909,-4.29636826194607,-4.30830267791864,-4.29209892841066,-4.30925446722213,-4.29008601448289,-4.30568056605708,-4.2894768165491,-4.31358827427226,-4.29441982153302
1969Q4,-4.520478,-5.878375,-4.298313,-4.28954133019251,-4.2912203767489,-4.29192391150556,-4.28715874887945,-4.29800159234663,-4.28443916115118,-4.29410243036517,-4.2821909984796,-4.30319669786699,-4.27881537246117,-4.29689166190541,-4.28498023001984,-4.30362538103664,-4.27924405563081
1970Q1,-4.51923,-5.895517,-4.307969,-4.28549251806287,-4.28795582574995,-4.29171279231759,-4.27927224380815,-4.29581699642385,-4.28009465507605,-4.29489795026243,-4.27106901140062,-4.29915245727313,-4.27608105536387,-4.29991602472512,-4.27608708586331,-4.29983059613603,-4.27675919422677
1970Q2,-4.520118,-5.921375,-4.309593,-4.28229482106789,-4.28333913789515,-4.2911841572863,-4.27340548484948,-4.29297631014918,-4.27370196564112,-4.29575410334723,-4.26074474089677,-4.30292242689285,-4.27168108749479,-4.30384490123901,-4.26883553878855,-4.29499718829552,-4.26375584889745
